time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,-9.83708994574027,-1.037089945740271,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.1,-19.67417989148054,-2.074179891480542,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.2,-29.511269837220812,-3.1112698372208127,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.30000000000000004,-39.34835978296108,-4.148359782961084,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.4,-49.18544972870135,-5.185449728701355,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.5,-59.022539674441624,-6.2225396744416255,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.6,-68.85962962018189,-7.259629620181896,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.7,-78.69671956592215,-8.296719565922167,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.7999999999999999,-88.53380951166241,-9.333809511662439,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.8999999999999999,-98.37089945740267,-10.370899457402711,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
0.9999999999999999,-108.20798940314293,-11.407989403142983,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.0999999999999999,-118.04507934888319,-12.445079348883255,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.2,-127.88216929462345,-13.482169294623526,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.3,-137.71925924036373,-14.519259240363798,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.4000000000000001,-147.556349186104,-15.55634918610407,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.5000000000000002,-157.39343913184427,-16.59343913184434,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.6000000000000003,-167.23052907758455,-17.63052907758461,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.7000000000000004,-177.06761902332482,-18.66761902332488,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.8000000000000005,-186.9047089690651,-19.704708969065152,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
1.9000000000000006,-196.74179891480537,-20.741798914805422,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.0000000000000004,-206.57888886054565,-21.778888860545692,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.1000000000000005,-216.41597880628592,-22.815978806285962,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.2000000000000006,-226.2530687520262,-23.853068752026232,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.3000000000000007,-236.09015869776647,-24.890158697766502,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.400000000000001,-245.92724864350674,-25.927248643506772,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.500000000000001,-255.76433858924702,-26.964338589247042,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.600000000000001,-265.6014285349873,-28.001428534987312,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.700000000000001,-275.43851848072757,-29.038518480727582,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.800000000000001,-285.27560842646784,-30.075608426467852,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
2.9000000000000012,-295.1126983722081,-31.112698372208122,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.0000000000000013,-304.9497883179484,-32.14978831794839,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.1000000000000014,-314.78687826368866,-33.18687826368866,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.2000000000000015,-324.62396820942894,-34.22396820942893,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.3000000000000016,-334.4610581551692,-35.2610581551692,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.4000000000000017,-344.2981481009095,-36.29814810090947,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.5000000000000018,-354.13523804664976,-37.33523804664974,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
