time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,-0.9091007584307857,13.629018259200912,999.9960758501115,0.49999999999999994,0.6,30.0,100.0,45.0,10.0,0.12798918730948383,14.666108204941182,-1.0370899457402696,-1.0370899457402698,-0.9091007584307857,13.629018259200912
0.1,-1.690222076424229,27.256361175754385,999.9921517002231,0.9999999999999999,0.6,30.0,100.0,45.0,10.0,0.25596862774682616,14.664432862293742,-1.0370899457402696,-1.0370899457402698,-0.7811213179934434,13.627342916553472
0.2,-2.3433834469823562,40.88091199632229,999.9882275503346,1.4999999999999998,0.6,30.0,100.0,45.0,10.0,0.3839285751821427,14.661640766308176,-1.0370899457402696,-1.0370899457402698,-0.653161370558127,13.624550820567906
0.30000000000000004,-2.86861410775261,54.50155418019543,999.9843034004462,1.9999999999999998,0.6,30.0,100.0,45.0,10.0,0.511859284970016,14.657732129613407,-1.0370899457402696,-1.0370899457402698,-0.5252306607702536,13.620642183873137
0.4,-3.2659530388012845,68.11717148432241,999.9803792505577,2.4999999999999996,0.6,30.0,100.0,45.0,10.0,0.6397510146915949,14.65270724986725,-1.0370899457402696,-1.0370899457402698,-0.3973389310486747,13.61561730412698
0.5,-3.5354489596450427,81.7266480483159,999.9764551006692,2.9999999999999996,0.6,30.0,100.0,45.0,10.0,0.7675940248965116,14.646566509733752,-1.0370899457402696,-1.0370899457402698,-0.26949592084375795,13.609476563993482
0.6,-3.677160325540744,95.32886847942969,999.9725309507808,3.4999999999999996,0.6,30.0,100.0,45.0,10.0,0.8953785798445681,14.63931037685405,-1.0370899457402696,-1.0370899457402698,-0.14171136589570144,13.60222043111378
0.7,-3.691155323033843,108.92271793750018,999.9686068008923,3.9999999999999996,0.6,30.0,100.0,45.0,10.0,1.0230949482471703,14.630939403810757,-1.0370899457402696,-1.0370899457402698,-0.013994997493099293,13.593849458070487
0.7999999999999999,-3.577511864765719,122.5070822198458,999.9646826510038,4.499999999999999,0.6,30.0,100.0,45.0,10.0,1.1507334040083936,14.621454228085879,-1.0370899457402696,-1.0370899457402698,0.11364345826812405,13.584364282345609
0.8999999999999999,-3.3363175835403323,136.08084784611782,999.9607585011154,4.999999999999999,0.6,30.0,100.0,45.0,10.0,1.2782842269656562,14.610855572012271,-1.0370899457402696,-1.0370899457402698,0.24119428122538666,13.573765626272001
0.9999999999999999,-2.967669825650648,149.6429021430962,999.9568343512269,5.499999999999999,0.6,30.0,100.0,45.0,10.0,1.4057377036299534,14.599144242718626,-1.0370899457402696,-1.0370899457402698,0.36864775788968385,13.562054296978356
