time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,-1.0326224504733594,13.6295760405225,999.9982547593563,0.01745240643728351,0.0,1.0,100.0,45.0,10.0,0.004467495266910038,14.66666598626277,-1.0370899457402696,-1.0370899457402698,-1.0326224504733594,13.6295760405225
0.1,-2.0607774060943145,27.259150039833358,999.9965095187126,0.03490481287456702,0.0,1.0,100.0,45.0,10.0,0.008934990119314468,14.666663945051129,-1.0370899457402696,-1.0370899457402698,-1.028154955620955,13.629573999310859
0.2,-3.0844648676918744,40.888720637125026,999.9947642780689,0.052357219311850535,0.0,1.0,100.0,45.0,10.0,0.013402484142709515,14.666660543031941,-1.0370899457402696,-1.0370899457402698,-1.02368746159756,13.629570597291671
0.30000000000000004,-4.1036848365095535,54.51828647159028,999.9930190374253,0.06980962574913405,0.0,1.0,100.0,45.0,10.0,0.017869976922590586,14.66665578020552,-1.0370899457402696,-1.0370899457402698,-1.019219968817679,13.62956583446525
0.4,-5.118437314205366,68.14784618242233,999.9912737967816,0.08726203218641757,0.0,1.0,100.0,45.0,10.0,0.022337468044456462,14.666649656572305,-1.0370899457402696,-1.0370899457402698,-1.0147524776958132,13.629559710832035
0.5,-6.128722302851839,81.77739840881493,999.9895285561379,0.10471443862370108,0.0,1.0,100.0,45.0,10.0,0.026804957093796298,14.666642172132871,-1.0370899457402696,-1.0370899457402698,-1.0102849886464733,13.629552226392601
0.6,-7.134539804935999,95.40694178996257,999.9877833154942,0.1221668450609846,0.0,1.0,100.0,45.0,10.0,0.03127244365610922,14.666633326887904,-1.0370899457402696,-1.0370899457402698,-1.0058175020841604,13.629543381147634
0.7,-8.135889823359374,109.03647496506053,999.9860380748505,0.13961925149826812,0.0,1.0,100.0,45.0,10.0,0.035739927316894585,14.666623120838231,-1.0370899457402696,-1.0370899457402698,-1.001350018423375,13.629533175097961
0.7999999999999999,-9.132772361438006,122.66599657330507,999.9842928342068,0.15707165793555164,0.0,1.0,100.0,45.0,10.0,0.04020740766163899,14.666611553984797,-1.0370899457402696,-1.0370899457402698,-0.9968825380786306,13.629521608244527
0.8999999999999999,-10.125187422902426,136.29550525389348,999.9825475935631,0.17452406437283516,0.0,1.0,100.0,45.0,10.0,0.04467488427584887,14.666598626328673,-1.0370899457402696,-1.0370899457402698,-0.9924150614644207,13.629508680588403
