time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,0.06399459365474192,7.333054102470591,999.95,0.49999999999999994,0.0,30.0,50.0,0.0,0.0,0.06399459365474192,7.333054102470591,0.0,-0.0,0.06399459365474192,7.333054102470591
0.1,0.191978907528155,14.665270533617463,999.9000000000001,0.9999999999999999,0.0,30.0,50.0,0.0,0.0,0.12798431387341308,7.332216431146871,0.0,-0.0,0.12798431387341308,7.332216431146871
0.2,0.38394319511922637,21.99609091677155,999.8500000000001,1.4999999999999998,0.0,30.0,50.0,0.0,0.0,0.19196428759107134,7.330820383154088,0.0,-0.0,0.19196428759107134,7.330820383154088
0.30000000000000004,0.6398728376042344,29.324956981578254,999.8000000000002,1.9999999999999998,0.0,30.0,50.0,0.0,0.0,0.255929642485008,7.328866064806704,0.0,-0.0,0.255929642485008,7.328866064806704
0.4,0.9597483449500319,36.65131060651188,999.7500000000002,2.4999999999999996,0.0,30.0,50.0,0.0,0.0,0.31987550734579745,7.326353624933625,0.0,-0.0,0.31987550734579745,7.326353624933625
0.5,1.3435453573982876,43.97459386137875,999.7000000000003,2.9999999999999996,0.0,30.0,50.0,0.0,0.0,0.3837970124482558,7.323283254866876,0.0,-0.0,0.3837970124482558,7.323283254866876
0.6,1.7912346473205716,51.29424904980578,999.6500000000003,3.4999999999999996,0.0,30.0,50.0,0.0,0.0,0.4476892899222841,7.319655188427025,0.0,-0.0,0.4476892899222841,7.319655188427025
0.7,2.3027821214441566,58.609718751711156,999.6000000000004,3.9999999999999996,0.0,30.0,50.0,0.0,0.0,0.5115474741235851,7.3154697019053785,0.0,-0.0,0.5115474741235851,7.3154697019053785
0.7999999999999999,2.8781488234483534,65.92044586575409,999.5500000000004,4.499999999999999,0.0,30.0,50.0,0.0,0.0,0.5753667020041968,7.3107271140429395,0.0,-0.0,0.5753667020041968,7.3107271140429395
0.8999999999999999,3.5172909369311816,73.22587365176022,999.5000000000005,4.999999999999999,0.0,30.0,50.0,0.0,0.0,0.6391421134828281,7.305427786006136,0.0,-0.0,0.6391421134828281,7.305427786006136
0.9999999999999999,4.220159788746158,80.52544577311954,999.4500000000005,5.499999999999999,0.0,30.0,50.0,0.0,0.0,0.7028688518149767,7.299572121359313,0.0,-0.0,0.7028688518149767,7.299572121359313
1.0999999999999999,4.98670185270895,87.81860633915355,999.4000000000005,5.999999999999999,0.0,30.0,50.0,0.0,0.0,0.7665420639627921,7.293160566034006,0.0,-0.0,0.7665420639627921,7.293160566034006
1.2,5.8168587536736,95.10479994744853,999.3500000000006,6.499999999999999,0.0,30.0,50.0,0.0,0.0,0.8301569009646502,7.286193608294976,0.0,-0.0,0.8301569009646502,7.286193608294976
1.3,6.7105672719780145,102.38347172615156,999.3000000000006,6.999999999999999,0.0,30.0,50.0,0.0,0.0,0.8937085183044151,7.278671778703029,0.0,-0.0,0.8937085183044151,7.278671778703029
1.4000000000000001,7.667759348258394,109.65406737622617,999.2500000000007,7.499999999999999,0.0,30.0,50.0,0.0,0.0,0.9571920762803794,7.270595650074611,0.0,-0.0,0.9571920762803794,7.270595650074611
1.5000000000000002,8.688362088632207,116.91603321366435,999.2000000000007,7.999999999999999,0.0,30.0,50.0,0.0,0.0,1.0206027403738136,7.261965837438184,0.0,-0.0,1.0206027403738136,7.261965837438184
1.6000000000000003,9.772297770249352,124.16881621165174,999.1500000000008,8.499999999999998,0.0,30.0,50.0,0.0,0.0,1.083935681617146,7.252782997987391,0.0,-0.0,1.083935681617146,7.252782997987391
1.7000000000000004,10.919483847211046,131.41186404268277,999.1000000000008,8.999999999999998,0.0,30.0,50.0,0.0,0.0,1.1471860769616937,7.243047831031012,0.0,-0.0,1.1471860769616937,7.243047831031012
1.8000000000000005,12.129832956856015,138.64462512062246,999.0500000000009,9.499999999999998,0.0,30.0,50.0,0.0,0.0,1.2103491096449692,7.232761077939698,0.0,-0.0,1.2103491096449692,7.232761077939698
1.9000000000000006,13.403252926413504,145.866548642712,999.0000000000009,9.999999999999998,0.0,30.0,50.0,0.0,0.0,1.27341996955749,7.221923522089527,0.0,-0.0,1.27341996955749,7.221923522089527
2.0000000000000004,14.739646780022587,153.0770846315143,998.950000000001,10.499999999999998,0.0,30.0,50.0,0.0,0.0,1.3363938536090831,7.210535988802334,0.0,-0.0,1.3363938536090831,7.210535988802334
2.1000000000000005,16.13891274611725,160.27568397679718,998.900000000001,10.999999999999998,0.0,30.0,50.0,0.0,0.0,1.399265966094663,7.1985993452828705,0.0,-0.0,1.399265966094663,7.1985993452828705
2.2000000000000006,17.600944265176697,167.46179847734993,998.850000000001,11.499999999999998,0.0,30.0,50.0,0.0,0.0,1.4620315190594464,7.186114500552752,0.0,-0.0,1.4620315190594464,7.186114500552752
2.3000000000000007,19.125629997840264,174.63488088273118,998.8000000000011,11.999999999999998,0.0,30.0,50.0,0.0,0.0,1.524685732663568,7.173082405381243,0.0,-0.0,1.524685732663568,7.173082405381243
2.400000000000001,20.71285383338635,181.79438493494402,998.7500000000011,12.499999999999998,0.0,30.0,50.0,0.0,0.0,1.5872238355460884,7.159504052212846,0.0,-0.0,1.5872238355460884,7.159504052212846
2.500000000000001,22.362494898574695,188.93976541003573,998.7000000000012,12.999999999999998,0.0,30.0,50.0,0.0,0.0,1.6496410651883446,7.145380475091726,0.0,-0.0,1.6496410651883446,7.145380475091726
