time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,-1.0370899457402687,13.6295767209264,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.1,-2.0741798914805374,27.2591534418528,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.2,-3.111269837220806,40.8887301627792,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.30000000000000004,-4.148359782961075,54.5183068837056,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.4,-5.185449728701343,68.147883604632,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.5,-6.222539674441611,81.77746032555841,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.6,-7.2596296201818795,95.40703704648482,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.7,-8.296719565922148,109.03661376741123,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.7999999999999999,-9.333809511662416,122.66619048833763,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.8999999999999999,-10.370899457402684,136.29576720926403,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
0.9999999999999999,-11.407989403142953,149.92534393019042,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.0999999999999999,-12.44507934888322,163.55492065111682,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
