time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,0.1810017471528919,14.6655497503039,999.9292893218814,0.7071067811865475,0.0,45.0,100.0,0.0,0.0,0.1810017471528919,14.6655497503039,0.0,-0.0,0.1810017471528919,14.6655497503039
0.1,0.5429776736659846,29.32774892163342,999.8585786437627,1.414213562373095,0.0,45.0,100.0,0.0,0.0,0.36197592651309274,14.662199171329524,0.0,-0.0,0.36197592651309274,14.662199171329524
0.2,1.08587264815265,43.98436436169285,999.7878679656441,2.1213203435596424,0.0,45.0,100.0,0.0,0.0,0.5428949744866652,14.656615440059424,0.0,-0.0,0.5428949744866652,14.656615440059424
0.30000000000000004,1.8096039840292113,58.63316376862656,999.7171572875254,2.82842712474619,0.0,45.0,100.0,0.0,0.0,0.7237313358765614,14.648799406933714,0.0,-0.0,0.7237313358765614,14.648799406933714
0.4,2.714061452108681,73.27191603101376,999.6464466094068,3.5355339059327373,0.0,45.0,100.0,0.0,0.0,0.90445746807947,14.638752262387204,0.0,-0.0,0.90445746807947,14.638752262387204
0.5,3.799107297389397,87.89839156768186,999.5757359312881,4.242640687119285,0.0,45.0,100.0,0.0,0.0,1.085045845280716,14.626475536668096,0.0,-0.0,1.085045845280716,14.626475536668096
0.6,5.064576260036041,102.51036266728677,999.5050252531695,4.949747468305832,0.0,45.0,100.0,0.0,0.0,1.2654689626466442,14.611971099604913,0.0,-0.0,1.2654689626466442,14.611971099604913
0.7,6.510275600549853,117.10560382760849,999.4343145750508,5.65685424949238,0.0,45.0,100.0,0.0,0.0,1.445699340513812,14.595241160321713,0.0,-0.0,1.445699340513812,14.595241160321713
0.7999999999999999,8.13598512912414,131.68189209451012,999.3636038969322,6.363961030678928,0.0,45.0,100.0,0.0,0.0,1.6257095285742862,14.576288266901624,0.0,-0.0,1.6257095285742862,14.576288266901624
0.8999999999999999,9.941457239180686,146.23700740050887,999.2928932188136,7.0710678118654755,0.0,45.0,100.0,0.0,0.0,1.8054721100565458,14.555115305998752,0.0,-0.0,1.8054721100565458,14.555115305998752
0.9999999999999999,11.926416945081915,160.7687329029074,999.2221825406949,7.778174593052023,0.0,45.0,100.0,0.0,0.0,1.9849597059012294,14.531725502398526,0.0,-0.0,1.9849597059012294,14.531725502398526
1.0999999999999999,14.090561924013054,175.27485532143393,999.1514718625763,8.485281374238571,0.0,45.0,100.0,0.0,0.0,2.1641449789311396,14.506122418526541,0.0,-0.0,2.1641449789311396,14.506122418526541
1.2,16.43356256202797,189.7531652753399,999.0807611844576,9.19238815542512,0.0,45.0,100.0,0.0,0.0,2.3430006380149146,14.478309953905978,0.0,-0.0,2.3430006380149146,14.478309953905978
1.3,18.955062004251573,204.20145761990358,999.010050506339,9.899494936611667,0.0,45.0,100.0,0.0,0.0,2.521499442223604,14.448292344563672,0.0,-0.0,2.521499442223604,14.448292344563672
1.4000000000000001,21.654676209231273,218.61753178228852,998.9393398282203,10.606601717798215,0.0,45.0,100.0,0.0,0.0,2.6996142049797007,14.416074162384952,0.0,-0.0,2.6996142049797007,14.416074162384952
1.5000000000000002,24.53199400742906,232.99919209670583,998.8686291501017,11.313708498984763,0.0,45.0,100.0,0.0,0.0,2.877317798197788,14.381660314417298,0.0,-0.0,2.877317798197788,14.381660314417298
1.6000000000000003,27.586577163845433,247.3442481388288,998.797918471983,12.02081528017131,0.0,45.0,100.0,0.0,0.0,3.0545831564163723,14.345056042122964,0.0,-0.0,3.0545831564163723,14.345056042122964
1.7000000000000004,30.81796044476555,261.6505150594095,998.7272077938644,12.727922061357859,0.0,45.0,100.0,0.0,0.0,3.2313832809201175,14.306266920580684,0.0,-0.0,3.2313832809201175,14.306266920580684
1.8000000000000005,34.225651688617475,275.915813917046,998.6564971157458,13.435028842544407,0.0,45.0,100.0,0.0,0.0,3.4076912438519273,14.26529885763653,0.0,-0.0,3.4076912438519273,14.26529885763653
1.9000000000000006,37.80913188093173,290.13797201005013,998.5857864376271,14.142135623730955,0.0,45.0,100.0,0.0,0.0,3.5834801923142563,14.22215809300412,0.0,-0.0,3.5834801923142563,14.22215809300412
2.0000000000000004,41.56785523339071,304.3148232073644,998.5150757595085,14.849242404917502,0.0,45.0,100.0,0.0,0.0,3.758723352458982,14.176851197314258,0.0,-0.0,3.758723352458982,14.176851197314258
2.1000000000000005,45.50124926695594,318.4442082784786,998.4443650813898,15.55634918610405,0.0,45.0,100.0,0.0,0.0,3.933394033565228,14.129385071114195,0.0,-0.0,3.933394033565228,14.129385071114195
