time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,0.22167814785879342,14.664991302754771,999.9133974596216,0.8660254037844386,0.0,60.0,100.0,0.0,0.0,0.22167814785879342,14.664991302754771,0.0,-0.0,0.22167814785879342,14.664991302754771
0.1,0.6649837992715186,29.324956896525336,999.8267949192432,1.7320508075688772,0.0,60.0,100.0,0.0,0.0,0.44330565141272515,14.659965593770565,0.0,-0.0,0.44330565141272515,14.659965593770565
0.2,1.329815677198587,43.976547584406404,999.7401923788648,2.598076211353316,0.0,60.0,100.0,0.0,0.0,0.6648318779270682,14.651590687881065,0.0,-0.0,0.6648318779270682,14.651590687881065
0.30000000000000004,2.216021895003304,58.61641608281292,999.6535898384864,3.4641016151377544,0.0,60.0,100.0,0.0,0.0,0.8862062178047169,14.639868498406516,0.0,-0.0,0.8862062178047169,14.639868498406516
0.4,3.3233999911517023,73.24121778619617,999.566987298108,4.330127018922193,0.0,60.0,100.0,0.0,0.0,1.107378096148398,14.62480170338326,0.0,-0.0,1.107378096148398,14.62480170338326
0.5,4.65169697546662,87.84761153114812,999.4803847577296,5.196152422706631,0.0,60.0,100.0,0.0,0.0,1.3282969843149177,14.606393744951937,0.0,-0.0,1.3282969843149177,14.606393744951937
0.6,6.200609386925541,102.4322603597192,999.3937822173511,6.0621778264910695,0.0,60.0,100.0,0.0,0.0,1.5489124114589217,14.584648828571078,0.0,-0.0,1.5489124114589217,14.584648828571078
0.7,7.9697833629889,116.99183228177553,999.3071796769727,6.928203230275508,0.0,60.0,100.0,0.0,0.0,1.7691739760633587,14.55957192205634,0.0,-0.0,1.7691739760633587,14.55957192205634
0.7999999999999999,9.958814720443051,131.5230010362211,999.2205771365943,7.794228634059946,0.0,60.0,100.0,0.0,0.0,1.9890313574541516,14.531168754445572,0.0,-0.0,1.9890313574541516,14.531168754445572
0.8999999999999999,12.167249047739462,146.02244685091105,999.1339745962159,8.660254037844386,0.0,60.0,100.0,0.0,0.0,2.2084343272964113,14.499445814689954,0.0,-0.0,2.2084343272964113,14.499445814689954
0.9999999999999999,14.59458180880899,160.4868572010826,999.0473720558375,9.526279441628825,0.0,60.0,100.0,0.0,0.0,2.4273327610695263,14.464410350171548,0.0,-0.0,2.4273327610695263,14.464410350171548
1.0999999999999999,17.240258458327528,174.91292756613018,998.9607695154591,10.392304845413264,0.0,60.0,100.0,0.0,0.0,2.6456766495185384,14.426070365047565,0.0,-0.0,2.6456766495185384,14.426070365047565
1.2,20.10367456840674,189.29736218455193,998.8741669750807,11.258330249197703,0.0,60.0,100.0,0.0,0.0,2.863416110079211,14.384434618421748,0.0,-0.0,2.863416110079211,14.384434618421748
1.3,23.18417596668086,203.6368748068952,998.7875644347023,12.124355652982143,0.0,60.0,100.0,0.0,0.0,3.0805013982741243,14.339512622343284,0.0,-0.0,3.0805013982741243,14.339512622343284
