time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,0.12798918730948383,14.666108204941182,999.9960758501115,0.49999999999999994,0.6,30.0,100.0,0.0,0.0,0.12798918730948383,14.666108204941182,0.0,-0.0,0.12798918730948383,14.666108204941182
0.1,0.38395781505631,29.330541067234925,999.9921517002231,0.9999999999999999,0.6,30.0,100.0,0.0,0.0,0.25596862774682616,14.664432862293742,0.0,-0.0,0.25596862774682616,14.664432862293742
0.2,0.7678863902384527,43.9921818335431,999.9882275503346,1.4999999999999998,0.6,30.0,100.0,0.0,0.0,0.3839285751821427,14.661640766308176,0.0,-0.0,0.3839285751821427,14.661640766308176
0.30000000000000004,1.2797456752084688,58.64991396315651,999.9843034004462,1.9999999999999998,0.6,30.0,100.0,0.0,0.0,0.511859284970016,14.657732129613407,0.0,-0.0,0.511859284970016,14.657732129613407
0.4,1.9194966899000638,73.30262121302376,999.9803792505577,2.4999999999999996,0.6,30.0,100.0,0.0,0.0,0.6397510146915949,14.65270724986725,0.0,-0.0,0.6397510146915949,14.65270724986725
0.5,2.6870907147965752,87.9491877227575,999.9764551006692,2.9999999999999996,0.6,30.0,100.0,0.0,0.0,0.7675940248965116,14.646566509733752,0.0,-0.0,0.7675940248965116,14.646566509733752
0.6,3.582469294641143,102.58849809961156,999.9725309507808,3.4999999999999996,0.6,30.0,100.0,0.0,0.0,0.8953785798445681,14.63931037685405,0.0,-0.0,0.8953785798445681,14.63931037685405
0.7,4.605564242888313,117.21943750342231,999.9686068008923,3.9999999999999996,0.6,30.0,100.0,0.0,0.0,1.0230949482471703,14.630939403810757,0.0,-0.0,1.0230949482471703,14.630939403810757
0.7999999999999999,5.756297646896707,131.84089173150818,999.9646826510038,4.499999999999999,0.6,30.0,100.0,0.0,0.0,1.1507334040083936,14.621454228085879,0.0,-0.0,1.1507334040083936,14.621454228085879
0.8999999999999999,7.034581873862363,146.45174730352045,999.9607585011154,4.999999999999999,0.6,30.0,100.0,0.0,0.0,1.2782842269656562,14.610855572012271,0.0,-0.0,1.2782842269656562,14.610855572012271
0.9999999999999999,8.440319577492316,161.0508915462391,999.9568343512269,5.499999999999999,0.6,30.0,100.0,0.0,0.0,1.4057377036299534,14.599144242718626,0.0,-0.0,1.4057377036299534,14.599144242718626
1.0999999999999999,9.9734037054179,175.6372126783071,999.9529102013385,5.999999999999999,0.6,30.0,100.0,0.0,0.0,1.5330841279255842,14.586321132068012,0.0,-0.0,1.5330841279255842,14.586321132068012
1.2,11.6337175073472,190.20959989489705,999.94898605145,6.499999999999999,0.6,30.0,100.0,0.0,0.0,1.6603138019293004,14.572387216589952,0.0,-0.0,1.6603138019293004,14.572387216589952
1.3,13.421134543956029,204.7669434523031,999.9450619015615,6.999999999999999,0.6,30.0,100.0,0.0,0.0,1.7874170366088302,14.557343557406059,0.0,-0.0,1.7874170366088302,14.557343557406059
1.4000000000000001,15.335518696516788,219.30813475245233,999.9411377516731,7.499999999999999,0.6,30.0,100.0,0.0,0.0,1.9143841525607588,14.541191300149222,0.0,-0.0,1.9143841525607588,14.541191300149222
1.5000000000000002,17.376724177264414,233.8320664273287,999.9372136017846,7.999999999999999,0.6,30.0,100.0,0.0,0.0,2.041205480747627,14.523931674876367,0.0,-0.0,2.041205480747627,14.523931674876367
1.6000000000000003,19.544595540498705,248.3376324233035,999.9332894518961,8.499999999999998,0.6,30.0,100.0,0.0,0.0,2.167871363234292,14.505565995974782,0.0,-0.0,2.167871363234292,14.505565995974782
1.7000000000000004,21.83896769442209,262.82372808536553,999.9293653020077,8.999999999999998,0.6,30.0,100.0,0.0,0.0,2.2943721539233874,14.486095662062024,0.0,-0.0,2.2943721539233874,14.486095662062024
