time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,0.19198378096422572,21.99916230741177,999.95,0.49999999999999994,0.0,30.0,150.0,0.0,0.0,0.19198378096422572,21.99916230741177,0.0,-0.0,0.19198378096422572,21.99916230741177
0.1,0.5759367225844649,43.99581160085238,999.9000000000001,0.9999999999999999,0.0,30.0,150.0,0.0,0.0,0.3839529416202392,21.99664929344061,0.0,-0.0,0.3839529416202392,21.99664929344061
0.2,1.151829585357679,65.98827275031464,999.8500000000001,1.4999999999999998,0.0,30.0,150.0,0.0,0.0,0.5758928627732139,21.992461149462258,0.0,-0.0,0.5758928627732139,21.992461149462258
0.30000000000000004,1.9196185128127028,87.97487094473475,999.8000000000002,1.9999999999999998,0.0,30.0,150.0,0.0,0.0,0.7677889274550238,21.986598194420107,0.0,-0.0,0.7677889274550238,21.986598194420107
0.4,2.879245034850095,109.95393181953563,999.7500000000002,2.4999999999999996,0.0,30.0,150.0,0.0,0.0,0.9596265220373922,21.979060874800872,0.0,-0.0,0.9596265220373922,21.979060874800872
0.5,4.030636072194862,131.92378158413624,999.7000000000003,2.9999999999999996,0.0,30.0,150.0,0.0,0.0,1.1513910373447673,21.969849764600625,0.0,-0.0,1.1513910373447673,21.969849764600625
0.6,5.373703941961714,153.8827471494173,999.6500000000003,3.4999999999999996,0.0,30.0,150.0,0.0,0.0,1.3430678697668519,21.958965565281073,0.0,-0.0,1.3430678697668519,21.958965565281073
0.7,6.908346364332469,175.82915625513343,999.6000000000004,3.9999999999999996,0.0,30.0,150.0,0.0,0.0,1.534642422370755,21.946409105716132,0.0,-0.0,1.534642422370755,21.946409105716132
0.7999999999999999,8.63444647034506,197.76133759726224,999.5500000000004,4.499999999999999,0.0,30.0,150.0,0.0,0.0,1.72610010601259,21.932181342128814,0.0,-0.0,1.72610010601259,21.932181342128814
0.8999999999999999,10.551872810793544,219.67762095528064,999.5000000000005,4.999999999999999,0.0,30.0,150.0,0.0,0.0,1.917426340448484,21.9162833580184,0.0,-0.0,1.917426340448484,21.9162833580184
0.9999999999999999,12.660479366238473,241.57633731935857,999.4500000000005,5.499999999999999,0.0,30.0,150.0,0.0,0.0,2.1086065554449296,21.898716364077934,0.0,-0.0,2.1086065554449296,21.898716364077934
1.0999999999999999,14.960105558126848,263.4558190174606,999.4000000000005,5.999999999999999,0.0,30.0,150.0,0.0,0.0,2.2996261918883762,21.879481698102012,0.0,-0.0,2.2996261918883762,21.879481698102012
1.2,17.4505762610208,285.31439984234555,999.3500000000006,6.499999999999999,0.0,30.0,150.0,0.0,0.0,2.4904707028939503,21.858580824884925,0.0,-0.0,2.4904707028939503,21.858580824884925
1.3,20.131701815934044,307.15041517845464,999.3000000000006,6.999999999999999,0.0,30.0,150.0,0.0,0.0,2.681125554913245,21.836015336109085,0.0,-0.0,2.681125554913245,21.836015336109085
1.4000000000000001,23.003278044775183,328.9622021286785,999.2500000000007,7.499999999999999,0.0,30.0,150.0,0.0,0.0,2.8715762288411377,21.81178695022383,0.0,-0.0,2.8715762288411377,21.81178695022383
1.5000000000000002,26.065086265896625,350.748099640993,999.2000000000007,7.999999999999999,0.0,30.0,150.0,0.0,0.0,3.0618082211214404,21.78589751231455,0.0,-0.0,3.0618082211214404,21.78589751231455
1.6000000000000003,29.31689331074806,372.5064486349552,999.1500000000008,8.499999999999998,0.0,30.0,150.0,0.0,0.0,3.2518070448514367,21.75834899396217,0.0,-0.0,3.2518070448514367,21.75834899396217
1.7000000000000004,32.75845154163314,394.2355921280482,999.1000000000008,8.999999999999998,0.0,30.0,150.0,0.0,0.0,3.4415582308850805,21.72914349309303,0.0,-0.0,3.4415582308850805,21.72914349309303
1.8000000000000005,36.38949887056805,415.9338753618673,999.0500000000009,9.499999999999998,0.0,30.0,150.0,0.0,0.0,3.631047328934907,21.69828323381909,0.0,-0.0,3.631047328934907,21.69828323381909
1.9000000000000006,40.209758779240516,437.5996459281359,999.0000000000009,9.999999999999998,0.0,30.0,150.0,0.0,0.0,3.820259908672469,21.665770566268577,0.0,-0.0,3.820259908672469,21.665770566268577
2.0000000000000004,44.21894034006777,459.2312538945429,998.950000000001,10.499999999999998,0.0,30.0,150.0,0.0,0.0,4.0091815608272485,21.631607966407,0.0,-0.0,4.0091815608272485,21.631607966407
2.1000000000000005,48.416738238351755,480.82705193039146,998.900000000001,10.999999999999998,0.0,30.0,150.0,0.0,0.0,4.197797898283988,21.595798035848606,0.0,-0.0,4.197797898283988,21.595798035848606
2.2000000000000006,52.802832795530094,502.38539543204973,998.850000000001,11.499999999999998,0.0,30.0,150.0,0.0,0.0,4.386094557178338,21.55834350165825,0.0,-0.0,4.386094557178338,21.55834350165825
2.3000000000000007,57.3768899935208,523.9046426481934,998.8000000000011,11.999999999999998,0.0,30.0,150.0,0.0,0.0,4.574057197990703,21.519247216143725,0.0,-0.0,4.574057197990703,21.519247216143725
2.400000000000001,62.138561500159064,545.383154804832,998.7500000000011,12.499999999999998,0.0,30.0,150.0,0.0,0.0,4.7616715066382636,21.478512156638534,0.0,-0.0,4.7616715066382636,21.478512156638534
2.500000000000001,67.0874846957241,566.8192962301072,998.7000000000012,12.999999999999998,0.0,30.0,150.0,0.0,0.0,4.948923195565033,21.436141425275174,0.0,-0.0,4.948923195565033,21.436141425275174
2.600000000000001,72.22328270055402,588.2114344788561,998.6500000000012,13.499999999999998,0.0,30.0,150.0,0.0,0.0,5.135798004829921,21.392138248748886,0.0,-0.0,5.135798004829921,21.392138248748886
2.700000000000001,77.54556440374671,609.557940456928,998.6000000000013,13.999999999999998,0.0,30.0,150.0,0.0,0.0,5.322281703192689,21.34650597807192,0.0,-0.0,5.322281703192689,21.34650597807192
2.800000000000001,83.05392449294442,630.8571885452463,998.5500000000013,14.499999999999998,0.0,30.0,150.0,0.0,0.0,5.508360089197713,21.29924808831837,0.0,-0.0,5.508360089197713,21.29924808831837
2.9000000000000012,88.74794348519987,652.1075567236059,998.5000000000014,14.999999999999998,0.0,30.0,150.0,0.0,0.0,5.694018992255456,21.2503681783595,0.0,-0.0,5.694018992255456,21.2503681783595
3.0000000000000013,94.62718775892152,673.3074266941956,998.4500000000014,15.499999999999998,0.0,30.0,150.0,0.0,0.0,5.879244273721653,21.199869970589706,0.0,-0.0,5.879244273721653,21.199869970589706
3.1000000000000014,100.6912095868955,694.4551840048385,998.4000000000015,15.999999999999998,0.0,30.0,150.0,0.0,0.0,6.064021827973981,21.147757310643016,0.0,-0.0,6.064021827973981,21.147757310643016
3.2000000000000015,106.9395471703818,715.5492181719388,998.3500000000015,16.499999999999996,0.0,30.0,150.0,0.0,0.0,6.2483375834863,21.094034167100247,0.0,-0.0,6.2483375834863,21.094034167100247
3.3000000000000016,113.371724674282,736.5879228031256,998.3000000000015,16.999999999999996,0.0,30.0,150.0,0.0,0.0,6.432177503900209,21.03870463118678,0.0,-0.0,6.432177503900209,21.03870463118678
