time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,-8.8,-1.077689183249671E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.1,-17.6,-2.155378366499342E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.2,-26.400000000000002,-3.2330675497490128E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.30000000000000004,-35.2,-4.310756732998684E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.4,-44.0,-5.388445916248355E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.5,-52.8,-6.466135099498026E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.6,-61.599999999999994,-7.543824282747697E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.7,-70.39999999999999,-8.621513465997368E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.7999999999999999,-79.19999999999999,-9.699202649247039E-15,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.8999999999999999,-87.99999999999999,-1.077689183249671E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
0.9999999999999999,-96.79999999999998,-1.1854581015746382E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
