time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,-1.1650791330497619,13.629018259200912,1000.0960758501114,359.5,0.6,-30.0,100.0,45.0,10.0,-0.12798918730949216,14.666108204941182,-1.0370899457402696,-1.0370899457402698,-1.1650791330497619,13.629018259200912
0.1,-2.4581377065368564,27.256361175754385,1000.1921517002229,359.0,0.6,-30.0,100.0,45.0,10.0,-0.25596862774682466,14.664432862293742,-1.0370899457402696,-1.0370899457402698,-1.2930585734870943,13.627342916553472
0.2,-3.8791562274592706,40.88091199632229,1000.2882275503343,358.5,0.6,-30.0,100.0,45.0,10.0,-0.38392857518214446,14.661640766308176,-1.0370899457402696,-1.0370899457402698,-1.421018520922414,13.624550820567906
0.30000000000000004,-5.428105458169551,54.50155418019543,1000.3843034004458,358.0,0.6,-30.0,100.0,45.0,10.0,-0.5118592849700113,14.657732129613407,-1.0370899457402696,-1.0370899457402698,-1.548949230710281,13.620642183873137
0.4,-7.104946418601417,68.11717148432241,1000.4803792505572,357.5,0.6,-30.0,100.0,45.0,10.0,-0.6397510146915967,14.65270724986725,-1.0370899457402696,-1.0370899457402698,-1.6768409604318664,13.61561730412698
0.5,-8.90963038923819,81.72664804831591,1000.5764551006687,357.0,0.6,-30.0,100.0,45.0,10.0,-0.7675940248965037,14.646566509733754,-1.0370899457402696,-1.0370899457402698,-1.8046839706367734,13.609476563993484
0.6,-10.842098914823026,95.3288684794297,1000.6725309507801,356.5,0.6,-30.0,100.0,45.0,10.0,-0.8953785798445666,14.639310376854052,-1.0370899457402696,-1.0370899457402698,-1.9324685255848362,13.602220431113782
0.7,-12.902283808810472,108.9227179375002,1000.7686068008916,356.0,0.6,-30.0,100.0,45.0,10.0,-1.0230949482471754,14.630939403810757,-1.0370899457402696,-1.0370899457402698,-2.060184893987445,13.593849458070487
0.7999999999999999,-15.09010715855913,122.50708221984581,1000.864682651003,355.5,0.6,-30.0,100.0,45.0,10.0,-1.150733404008389,14.621454228085879,-1.0370899457402696,-1.0370899457402698,-2.1878233497486583,13.584364282345609
0.8999999999999999,-17.405481331265054,136.08084784611782,1000.9607585011145,355.0,0.6,-30.0,100.0,45.0,10.0,-1.2782842269656545,14.610855572012271,-1.0370899457402696,-1.0370899457402698,-2.315374172705924,13.573765626272001
