time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,0.12798918730948383,14.666108204941182,1000.7140519817345,0.49999999999999994,10.0,30.0,100.0,0.0,0.0,0.12798918730948383,14.666108204941182,0.0,-0.0,0.12798918730948383,14.666108204941182
0.1,0.38395781505631,29.330541067234925,1001.4281039634691,0.9999999999999999,10.0,30.0,100.0,0.0,0.0,0.25596862774682616,14.664432862293742,0.0,-0.0,0.25596862774682616,14.664432862293742
0.2,0.7678863902384527,43.9921818335431,1002.1421559452036,1.4999999999999998,10.0,30.0,100.0,0.0,0.0,0.3839285751821427,14.661640766308176,0.0,-0.0,0.3839285751821427,14.661640766308176
0.30000000000000004,1.2797456752084688,58.64991396315651,1002.8562079269382,1.9999999999999998,10.0,30.0,100.0,0.0,0.0,0.511859284970016,14.657732129613407,0.0,-0.0,0.511859284970016,14.657732129613407
0.4,1.9194966899000638,73.30262121302376,1003.5702599086727,2.4999999999999996,10.0,30.0,100.0,0.0,0.0,0.6397510146915949,14.65270724986725,0.0,-0.0,0.6397510146915949,14.65270724986725
0.5,2.6870907147965752,87.9491877227575,1004.2843118904073,2.9999999999999996,10.0,30.0,100.0,0.0,0.0,0.7675940248965116,14.646566509733752,0.0,-0.0,0.7675940248965116,14.646566509733752
0.6,3.582469294641143,102.58849809961156,1004.9983638721418,3.4999999999999996,10.0,30.0,100.0,0.0,0.0,0.8953785798445681,14.63931037685405,0.0,-0.0,0.8953785798445681,14.63931037685405
0.7,4.605564242888313,117.21943750342231,1005.7124158538763,3.9999999999999996,10.0,30.0,100.0,0.0,0.0,1.0230949482471703,14.630939403810757,0.0,-0.0,1.0230949482471703,14.630939403810757
0.7999999999999999,5.756297646896707,131.84089173150818,1006.4264678356109,4.499999999999999,10.0,30.0,100.0,0.0,0.0,1.1507334040083936,14.621454228085879,0.0,-0.0,1.1507334040083936,14.621454228085879
0.8999999999999999,7.034581873862363,146.45174730352045,1007.1405198173454,4.999999999999999,10.0,30.0,100.0,0.0,0.0,1.2782842269656562,14.610855572012271,0.0,-0.0,1.2782842269656562,14.610855572012271
0.9999999999999999,8.440319577492316,161.0508915462391,1007.85457179908,5.499999999999999,10.0,30.0,100.0,0.0,0.0,1.4057377036299534,14.599144242718626,0.0,-0.0,1.4057377036299534,14.599144242718626
1.0999999999999999,9.9734037054179,175.6372126783071,1008.5686237808145,5.999999999999999,10.0,30.0,100.0,0.0,0.0,1.5330841279255842,14.586321132068012,0.0,-0.0,1.5330841279255842,14.586321132068012
1.2,11.6337175073472,190.20959989489705,1009.282675762549,6.499999999999999,10.0,30.0,100.0,0.0,0.0,1.6603138019293004,14.572387216589952,0.0,-0.0,1.6603138019293004,14.572387216589952
1.3,13.421134543956029,204.7669434523031,1009.9967277442836,6.999999999999999,10.0,30.0,100.0,0.0,0.0,1.7874170366088302,14.557343557406059,0.0,-0.0,1.7874170366088302,14.557343557406059
1.4000000000000001,15.335518696516788,219.30813475245233,1010.7107797260181,7.499999999999999,10.0,30.0,100.0,0.0,0.0,1.9143841525607588,14.541191300149222,0.0,-0.0,1.9143841525607588,14.541191300149222
1.5000000000000002,17.376724177264414,233.8320664273287,1011.4248317077527,7.999999999999999,10.0,30.0,100.0,0.0,0.0,2.041205480747627,14.523931674876367,0.0,-0.0,2.041205480747627,14.523931674876367
