time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.0,8.980743193747258E-16,14.66666666666667,1000.7640519817345,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.1,1.7961486387494516E-15,29.33333333333334,1001.528103963469,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.2,2.6942229581241772E-15,44.00000000000001,1002.2921559452035,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.30000000000000004,3.592297277498903E-15,58.66666666666668,1003.056207926938,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.4,4.490371596873629E-15,73.33333333333334,1003.8202599086725,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.5,5.388445916248355E-15,88.00000000000001,1004.584311890407,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.6,6.286520235623081E-15,102.66666666666669,1005.3483638721415,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.7,7.184594554997806E-15,117.33333333333336,1006.112415853876,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.7999999999999999,8.082668874372532E-15,132.00000000000003,1006.8764678356105,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.8999999999999999,8.980743193747258E-15,146.66666666666669,1007.640519817345,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
0.9999999999999999,9.878817513121984E-15,161.33333333333334,1008.4045717990795,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.0999999999999999,1.077689183249671E-14,176.0,1009.168623780814,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.2,1.1674966151871436E-14,190.66666666666666,1009.9326757625485,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.3,1.2573040471246162E-14,205.33333333333331,1010.696727744283,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.4000000000000001,1.3471114790620888E-14,219.99999999999997,1011.4607797260174,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.5000000000000002,1.4369189109995613E-14,234.66666666666663,1012.224831707752,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.6000000000000003,1.5267263429370337E-14,249.3333333333333,1012.9888836894864,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.7000000000000004,1.6165337748745062E-14,263.99999999999994,1013.7529356712209,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
